domain,subject,image_path,ground_truth_path,old_raw_prediction_path,old_filtered_prediction_path,new_raw_prediction_path,new_filtered_prediction_path,new_probability_path,new_raw_dice,new_raw_hd95_mm,new_raw_assd_mm,new_raw_fp_voxels,new_raw_fn_voxels,new_raw_surface_dice_0.1mm,new_raw_surface_dice_0.2mm,new_raw_surface_dice_0.5mm,new_raw_surface_dice_1mm,new_raw_iou,new_raw_precision,new_raw_recall,new_raw_fp_fn_ratio,new_raw_total_residual_error,new_filtered_dice,new_filtered_hd95_mm,new_filtered_assd_mm,new_filtered_fp_voxels,new_filtered_fn_voxels,new_filtered_surface_dice_0.1mm,new_filtered_surface_dice_0.2mm,new_filtered_surface_dice_0.5mm,new_filtered_surface_dice_1mm,new_filtered_iou,new_filtered_precision,new_filtered_recall,new_filtered_fp_fn_ratio,new_filtered_total_residual_error,old_raw_dice,old_raw_hd95_mm,old_raw_assd_mm,old_raw_fp_voxels,old_raw_fn_voxels,old_raw_surface_dice_0.1mm,old_raw_surface_dice_0.2mm,old_raw_surface_dice_0.5mm,old_raw_surface_dice_1mm,old_raw_iou,old_raw_precision,old_raw_recall,old_raw_fp_fn_ratio,old_raw_total_residual_error,old_filtered_dice,old_filtered_hd95_mm,old_filtered_assd_mm,old_filtered_fp_voxels,old_filtered_fn_voxels,old_filtered_surface_dice_0.1mm,old_filtered_surface_dice_0.2mm,old_filtered_surface_dice_0.5mm,old_filtered_surface_dice_1mm,old_filtered_iou,old_filtered_precision,old_filtered_recall,old_filtered_fp_fn_ratio,old_filtered_total_residual_error
Mouse,POLYIC_20190510_mouse39__E4_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse39__E4_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse39__E4_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190510_mouse39__E4_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190510_mouse39__E4_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190510_mouse39__E4_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190510_mouse39__E4_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190510_mouse39__E4_P1_probability.nii.gz,0.9694154346941544,0.20000000298023224,0.042024251384579325,3707,3509,0.6903314850238504,0.9296835274461851,0.9990798808687862,1.0,0.9406461801671383,0.9686025731152651,0.9702296617431216,1.0564263322884013,7216,0.9694154346941544,0.20000000298023224,0.042024251384579325,3707,3509,0.6903314850238504,0.9296835274461851,0.9990798808687862,1.0,0.9406461801671383,0.9686025731152651,0.9702296617431216,1.0564263322884013,7216,0.9649304367782248,0.20000000298023224,0.046337599684914535,1651,6448,0.6557433343962324,0.9208467217738968,0.9992150898967352,1.0,0.932237282463186,0.9853986840243385,0.9452952006040605,0.2560483870967742,8099,0.9650181881170968,0.20000000298023224,0.04611104000609204,1630,6448,0.6560812800628252,0.9213212918425444,0.9994355551192696,1.0,0.9324011079590624,0.9855817286003662,0.9452952006040605,0.25279156327543423,8078
Mouse,POLYIC_20190510_mouse42__E2_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse42__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse42__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190510_mouse42__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190510_mouse42__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190510_mouse42__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190510_mouse42__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190510_mouse42__E2_P1_probability.nii.gz,0.9675903039764104,0.20000000298023224,0.050960560841277674,3863,3611,0.6793075020610058,0.916226177198002,0.9963871781193928,0.9973813103147277,0.9372154365686061,0.9665341199504466,0.9686487988261749,1.0697867626696207,7474,0.9680646602775741,0.20000000298023224,0.0452464336809348,3750,3611,0.6811407454231602,0.9186987916656536,0.9990761226325643,1.0,0.938105928747404,0.9674812258277112,0.9686487988261749,1.0384934921074496,7361,0.965203096405989,0.20000000298023224,0.050968295776137366,1588,6265,0.6599464017898852,0.9139970004671404,0.9975413665084946,0.9985248199050968,0.9327464095163873,0.9856292193806447,0.9456064039451636,0.25347166799680765,7853,0.9654640546050882,0.20000000298023224,0.047705975091385716,1527,6265,0.6609213798537414,0.9153473025878414,0.9990150936892128,1.0,0.9332339382722397,0.9861736130603671,0.9456064039451636,0.24373503591380685,7792
Mouse,POLYIC_20190510_mouse43__E2_P1_1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse43__E2_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse43__E2_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190510_mouse43__E2_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190510_mouse43__E2_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190510_mouse43__E2_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190510_mouse43__E2_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190510_mouse43__E2_P1_1_probability.nii.gz,0.9607624505559536,0.22360680108197992,0.0462725450239077,4276,2023,0.7106884315117105,0.8975727466288148,0.9979559971611072,1.0,0.9244878142345085,0.9474654151411652,0.9744380283291846,2.1136925358378647,6299,0.9607624505559536,0.22360680108197992,0.0462725450239077,4276,2023,0.7106884315117105,0.8975727466288148,0.9979559971611072,1.0,0.9244878142345085,0.9474654151411652,0.9744380283291846,2.1136925358378647,6299,0.961730639645023,0.20000000298023224,0.043217734080977135,2522,3498,0.7058448705323525,0.9120373052192551,0.9993338353704455,1.0,0.9262824045161211,0.9677349197211028,0.9558004068687532,0.7209834190966267,6020,0.961730639645023,0.20000000298023224,0.043217734080977135,2522,3498,0.7058448705323525,0.9120373052192551,0.9993338353704455,1.0,0.9262824045161211,0.9677349197211028,0.9558004068687532,0.7209834190966267,6020
Mouse,POLYIC_20190510_mouse43__E9_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse43__E9_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse43__E9_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190510_mouse43__E9_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190510_mouse43__E9_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190510_mouse43__E9_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190510_mouse43__E9_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190510_mouse43__E9_P1_probability.nii.gz,0.9520491220438518,0.3999999463558197,0.08462851581648168,7994,3470,0.6038774754765871,0.8310892096983158,0.9706181750879141,0.9959281880436794,0.9084864014815879,0.9343683549396146,0.9704119307281053,2.3037463976945247,11464,0.9527066337955657,0.3999999463558197,0.08008795410312183,7829,3470,0.6061915046796257,0.8342739032490304,0.9743375368680183,0.9990942660071065,0.9096845874698256,0.9356358314972542,0.9704119307281053,2.2561959654178674,11299,0.95575206095375,0.360555132919089,0.07351106912822807,4770,5573,0.6179910682639824,0.8530280475414097,0.9797500059072328,0.9979679119113443,0.9152539595401772,0.9590466541889177,0.9524800259215362,0.8559124349542436,10343,0.9561079156395508,0.3162277707289988,0.07099725985331617,4683,5573,0.6192641000142065,0.854785244116115,0.9817682435952076,0.9998816119713975,0.9159068547064612,0.9597635474752335,0.9524800259215362,0.8403014534362103,10256
Mouse,POLYIC_20190517_mouse33__E2_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190517_mouse33__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190517_mouse33__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190517_mouse33__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190517_mouse33__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190517_mouse33__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190517_mouse33__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190517_mouse33__E2_P1_probability.nii.gz,0.9666261721789219,0.20000000298023224,0.045584355797157625,3871,3464,0.6754720822517433,0.9197332926146485,0.9993128721942282,1.0,0.9354080257839538,0.9648394568327354,0.9684195171759901,1.1174942263279446,7335,0.9666261721789219,0.20000000298023224,0.045584355797157625,3871,3464,0.6754720822517433,0.9197332926146485,0.9993128721942282,1.0,0.9354080257839538,0.9648394568327354,0.9684195171759901,1.1174942263279446,7335,0.9631881309610129,0.20000000298023224,0.04983792203619741,1846,6074,0.6502221303853704,0.9081774976753797,0.9991734683335055,1.0,0.9289902630587982,0.9824957329793287,0.944624753847276,0.30391834046756666,7920,0.9631881309610129,0.20000000298023224,0.04983792203619741,1846,6074,0.6502221303853704,0.9081774976753797,0.9991734683335055,1.0,0.9289902630587982,0.9824957329793287,0.944624753847276,0.30391834046756666,7920
Mouse,POLYIC_20190517_mouse35__E2_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190517_mouse35__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190517_mouse35__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190517_mouse35__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190517_mouse35__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190517_mouse35__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190517_mouse35__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190517_mouse35__E2_P1_probability.nii.gz,0.9693583177254853,0.20000000298023224,0.04106251914003169,3832,3072,0.6963610761135404,0.9324835099681317,0.9999011833296277,1.0,0.9405386318028749,0.9660995957076002,0.9726390979452604,1.2473958333333333,6904,0.9693583177254853,0.20000000298023224,0.04106251914003169,3832,3072,0.6963610761135404,0.9324835099681317,0.9999011833296277,1.0,0.9405386318028749,0.9660995957076002,0.9726390979452604,1.2473958333333333,6904,0.9660315055631404,0.20000000298023224,0.04436138749918616,1702,5787,0.6708534540996322,0.9235369179573147,0.9998248555057923,1.0,0.9342949139753814,0.9842687074829932,0.9484578319691477,0.29410748228788663,7489,0.9660315055631404,0.20000000298023224,0.04436138749918616,1702,5787,0.6708534540996322,0.9235369179573147,0.9998248555057923,1.0,0.9342949139753814,0.9842687074829932,0.9484578319691477,0.29410748228788663,7489
Mouse,POLYIC_20190517_mouse36__E2_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190517_mouse36__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190517_mouse36__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190517_mouse36__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190517_mouse36__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190517_mouse36__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190517_mouse36__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190517_mouse36__E2_P1_probability.nii.gz,0.9691356423228261,0.20000000298023224,0.04058616353367348,3187,3951,0.698579340235974,0.9360703106188297,0.9985552612569227,1.0,0.9401194590785544,0.9723477913807016,0.9659446460432523,0.8066312325993419,7138,0.9691356423228261,0.20000000298023224,0.04058616353367348,3187,3951,0.698579340235974,0.9360703106188297,0.9985552612569227,1.0,0.9401194590785544,0.9723477913807016,0.9659446460432523,0.8066312325993419,7138,0.9639901429972001,0.20000000298023224,0.04782112661638429,1279,6875,0.655956572769953,0.9162754303599374,0.9982883411580594,1.0,0.9304835629518483,0.9884170583494082,0.9407414430643785,0.18603636363636364,8154,0.9639901429972001,0.20000000298023224,0.04782112661638429,1279,6875,0.655956572769953,0.9162754303599374,0.9982883411580594,1.0,0.9304835629518483,0.9884170583494082,0.9407414430643785,0.18603636363636364,8154
Mouse,POLYIC_20190517_mouse37__E3_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190517_mouse37__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190517_mouse37__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190517_mouse37__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190517_mouse37__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190517_mouse37__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190517_mouse37__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190517_mouse37__E3_P1_probability.nii.gz,0.9611133679574929,0.28990586430124177,0.06608197099253567,19471,4556,0.7844547509181655,0.8870538657124023,0.9955151144175535,0.9992230906865053,0.9251378719426702,0.9384596420918222,0.9848878363003725,4.273705004389815,24027,0.9612160431979566,0.28990586430124177,0.06513592887940205,19405,4556,0.78506467497585,0.8877435619536791,0.9962891407299201,1.0,0.9253281559691353,0.9386554462456691,0.9848878363003725,4.259218612818262,23961,0.9655625618138559,0.25351532405606175,0.05447459504396645,11774,9083,0.8269614361702128,0.9191560600303952,0.998064684650456,0.9992876139817629,0.9334180359006937,0.9612913831081303,0.9698718650386926,1.2962677529450621,20857,0.9656582269493006,0.25351532405606175,0.05358493128866261,11714,9083,0.8275509719119813,0.9198113207547169,0.9987761988498646,1.0,0.9335968556129927,0.9614810430436356,0.9698718650386926,1.2896620059451722,20797
Mouse,POLYIC_20190517_mouse38__E3_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190517_mouse38__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190517_mouse38__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190517_mouse38__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190517_mouse38__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190517_mouse38__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190517_mouse38__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190517_mouse38__E3_P1_probability.nii.gz,0.9724356272099246,0.20000000298023224,0.036648354348110375,3605,2803,0.7173902330853004,0.9449563889025773,0.9988912432858621,1.0,0.9463500807930275,0.9690924055625096,0.9758019959252736,1.2861220121298609,6408,0.9724356272099246,0.20000000298023224,0.036648354348110375,3605,2803,0.7173902330853004,0.9449563889025773,0.9988912432858621,1.0,0.9463500807930275,0.9690924055625096,0.9758019959252736,1.2861220121298609,6408,0.9680198154837063,0.20000000298023224,0.04212455516300278,1447,5822,0.677710843373494,0.9335090361445784,0.9981174698795181,1.0,0.9380217081759504,0.9870178806936956,0.9497392865775752,0.24854002061147373,7269,0.9680198154837063,0.20000000298023224,0.04212455516300278,1447,5822,0.677710843373494,0.9335090361445784,0.9981174698795181,1.0,0.9380217081759504,0.9870178806936956,0.9497392865775752,0.24854002061147373,7269
Mouse,POLYIC_20190517_mouse39__E12_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190517_mouse39__E12_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190517_mouse39__E12_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190517_mouse39__E12_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190517_mouse39__E12_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190517_mouse39__E12_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190517_mouse39__E12_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190517_mouse39__E12_P1_probability.nii.gz,0.9666317333196036,0.25351532405606175,0.054915488622414126,15826,4265,0.8321026894865525,0.9212469437652812,0.9959779951100245,0.9984229828850856,0.9354184413121394,0.9484209497115667,0.9855555442664147,3.710668229777257,20091,0.9668420912739547,0.22234764798058917,0.05288823239473203,15695,4265,0.8334374119923105,0.922724656846539,0.9975755794732395,1.0,0.935812505627661,0.9488260476884502,0.9855555442664147,3.679953106682298,19960,0.9710611477270802,0.2109375,0.04453583977462541,8376,8704,0.8723275114579463,0.9484578223708658,0.9962962962962963,0.9982286634460548,0.9437501029162344,0.9716010998809932,0.9705217953798062,0.9623161764705882,17080,0.9713672664162813,0.1988737822087165,0.04191490049446544,8190,8704,0.8743419745729043,0.9506480929678188,0.9985846245530393,1.0,0.9443285583884479,0.9722142118030228,0.9705217953798062,0.9409466911764706,16894
Mouse,POLYIC_20190517_mouse42__E4_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190517_mouse42__E4_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190517_mouse42__E4_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190517_mouse42__E4_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190517_mouse42__E4_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190517_mouse42__E4_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190517_mouse42__E4_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190517_mouse42__E4_P1_probability.nii.gz,0.9706056856130596,0.20000000298023224,0.03950841967412389,3548,3388,0.7035557999952174,0.9360577727827064,0.9994978359119061,1.0,0.9428900782214903,0.9699479934271823,0.9712642703262031,1.0472255017709564,6936,0.9706056856130596,0.20000000298023224,0.03950841967412389,3548,3388,0.7035557999952174,0.9360577727827064,0.9994978359119061,1.0,0.9428900782214903,0.9699479934271823,0.9712642703262031,1.0472255017709564,6936,0.9660090140406021,0.20000000298023224,0.04473279948732087,1510,6341,0.6632922428616406,0.9256980940156451,0.9992250127146352,1.0,0.9342528389106622,0.9866455589850625,0.9462180454954114,0.23813278662671503,7851,0.9660090140406021,0.20000000298023224,0.04473279948732087,1510,6341,0.6632922428616406,0.9256980940156451,0.9992250127146352,1.0,0.9342528389106622,0.9866455589850625,0.9462180454954114,0.23813278662671503,7851
